Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147797.019701,-0.30629628896713257,-0.3105643689632416,10.139344215393066
1745147797.1197448,-0.30629628896713257,-0.30454331636428833,9.942769050598145
1745147797.2198367,-0.30629628896713257,-0.3066173195838928,10.010480880737305
1745147797.3196838,-0.30629628896713257,-0.30752745270729065,10.04019546508789
1745147797.4197242,-0.30629628896713257,-0.30503931641578674,9.958962440490723
1745147797.5198123,-0.30629628896713257,-0.30211272835731506,9.863414764404297
1745147797.61967,-0.30629628896713257,-0.30996716022491455,10.119847297668457
1745147797.7197502,-0.30629628896713257,-0.30438780784606934,9.937691688537598
1745147797.8199975,-0.30629628896713257,-0.3052995800971985,9.967459678649902
1745147797.9197524,-0.30629628896713257,-0.31005269289016724,10.122639656066895
1745147798.0198884,-0.30629628896713257,-0.30410823225975037,9.928564071655273
1745147798.1197345,-0.30629628896713257,-0.3104718327522278,10.136323928833008
1745147798.2197578,-0.30629628896713257,-0.30740097165107727,10.036066055297852
1745147798.3197036,-0.30629628896713257,-0.30523067712783813,9.9652099609375
1745147798.4196715,-0.30629628896713257,-0.3104206919670105,10.13465404510498
1745147798.5197804,-0.30629628896713257,-0.30366581678390503,9.914119720458984
1745147798.61987,-0.30629628896713257,-0.3060483932495117,9.99190616607666
1745147798.7196918,-0.30629628896713257,-0.30902671813964844,10.089143753051758
1745147798.8196933,-0.30629628896713257,-0.3108346462249756,10.148168563842773
1745147798.919834,-0.30629628896713257,-0.3026207387447357,9.880000114440918
1745147799.0198045,-0.30629628896713257,-0.3067649006843567,10.015298843383789
1745147799.1198406,-0.30629628896713257,-0.3037107586860657,9.915587425231934
1745147799.2197018,-0.30629628896713257,-0.30486899614334106,9.953401565551758
1745147799.3199852,-0.30629628896713257,-0.3112925589084625,10.163118362426758
1745147799.4199147,-0.30629628896713257,-0.30635207891464233,10.001821517944336
1745147799.5197597,-0.30629628896713257,-0.30364760756492615,9.913525581359863
1745147799.6197946,-0.30629628896713257,-0.3107403516769409,10.145090103149414
1745147799.7197344,-0.30629628896713257,-0.3080722689628601,10.057982444763184
1745147799.8196833,-0.30629628896713257,-0.29931318759918213,9.772014617919922
1745147799.919879,-0.30629628896713257,-0.3159143030643463,10.314009666442871
1745147800.0197594,-0.30629628896713257,-0.3066827058792114,10.012615203857422
1745147800.1198485,-0.30629628896713257,-0.3010397255420685,9.82838249206543
1745147800.219746,-0.30629628896713257,-0.31156986951828003,10.172172546386719
1745147800.3196743,-0.30629628896713257,-0.30150261521339417,9.84349536895752
1745147800.419804,-0.30629628896713257,-0.3058130145072937,9.984221458435059
1745147800.5197937,-0.30629628896713257,-0.3089442551136017,10.086450576782227
1745147800.619824,-0.30629628896713257,-0.3078600764274597,10.051054954528809
1745147800.7200065,-0.30629628896713257,-0.3068833351135254,10.019165992736816
1745147800.8198674,-0.30629628896713257,-0.3082299828529358,10.063131332397461
1745147800.920167,-0.30629628896713257,-0.30764222145080566,10.04394245147705
1745147801.0200384,-0.30629628896713257,-0.3055053949356079,9.974178314208984
1745147801.1197906,-0.30629628896713257,-0.31130450963974,10.163509368896484
1745147801.2197406,-0.30629628896713257,-0.30687910318374634,10.019027709960938
1745147801.3197033,-0.30629628896713257,-0.30578699707984924,9.983372688293457
1745147801.4207723,-0.30629628896713257,-0.3063834607601166,10.002845764160156
1745147801.519919,-0.30629628896713257,-0.3088357448577881,10.082908630371094
1745147801.619933,-0.30629628896713257,-0.30580955743789673,9.984108924865723
1745147801.7199197,-0.30629628896713257,-0.30607104301452637,9.992646217346191
1745147801.8198752,-0.30629628896713257,-0.3049474060535431,9.955961227416992
1745147801.9198835,-0.30629628896713257,-0.30305084586143494,9.894042015075684
1745147802.0197842,-0.30629628896713257,-0.30685141682624817,10.018123626708984
1745147802.1198318,-0.30629628896713257,-0.30568477511405945,9.980034828186035
1745147802.220512,-0.30629628896713257,-0.3024909794330597,9.875763893127441
1745147802.3198605,-0.30629628896713257,-0.310546338558197,10.138755798339844
1745147802.4198253,-0.30629628896713257,-0.3076370656490326,10.043773651123047
1745147802.519808,-0.30629628896713257,-0.30940741300582886,10.101572036743164
1745147802.619834,-0.30629628896713257,-0.30861803889274597,10.075800895690918
1745147802.7198603,-0.30629628896713257,-0.30741432309150696,10.03650188446045
1745147802.82,-0.30629628896713257,-0.3096914291381836,10.110844612121582
1745147802.9198174,-0.30629628896713257,-0.30198943614959717,9.859389305114746
1745147803.019799,-0.30629628896713257,-0.3057526648044586,9.982251167297363
1745147803.1197815,-0.30629628896713257,-0.3064882755279541,10.006267547607422
1745147803.2198625,-0.30629628896713257,-0.30670952796936035,10.0134916305542
1745147803.3198087,-0.30629628896713257,-0.30826178193092346,10.064169883728027
1745147803.4199934,-0.30629628896713257,-0.3044033348560333,9.93819808959961
1745147803.519839,-0.30629628896713257,-0.3073064684867859,10.032979965209961
1745147803.6198516,-0.30629628896713257,-0.3102585971355438,10.129362106323242
1745147803.719856,-0.30629628896713257,-0.3012430667877197,9.83502197265625
1745147803.819896,-0.30629628896713257,-0.3056228458881378,9.978013038635254
1745147803.9198635,-0.30629628896713257,-0.30807918310165405,10.058208465576172
1745147804.019963,-0.30629628896713257,-0.30461883544921875,9.945234298706055
1745147804.1198053,-0.30629628896713257,-0.3084658682346344,10.070832252502441
1745147804.2199128,-0.30629628896713257,-0.30320513248443604,9.899079322814941
1745147804.3198328,-0.30629628896713257,-0.3072536289691925,10.031254768371582
1745147804.4198282,-0.30629628896713257,-0.3108326196670532,10.148102760314941
1745147804.5198658,-0.30629628896713257,-0.3012029230594635,9.833710670471191
1745147804.619858,-0.30629628896713257,-0.30156776309013367,9.845622062683105
1745147804.7198808,-0.30629628896713257,-0.30998051166534424,10.120283126831055
1745147804.8199584,-0.30629628896713257,-0.3072059452533722,10.029698371887207
1745147804.920025,-0.30629628896713257,-0.3021223843097687,9.863729476928711
1745147805.019869,-0.30629628896713257,-0.3038327991962433,9.919571876525879
1745147805.1199179,-0.30629628896713257,-0.30847346782684326,10.071081161499023
1745147805.2198212,-0.30629628896713257,-0.30452340841293335,9.942118644714355
1745147805.3197858,-0.30629628896713257,-0.30090704560279846,9.824050903320312
1745147805.4198093,-0.30629628896713257,-0.30619093775749207,9.996560096740723
1745147805.5198593,-0.30629628896713257,-0.3057372272014618,9.9817476272583
1745147805.619978,-0.30629628896713257,-0.3095443546772003,10.106042861938477
1745147805.7198925,-0.30629628896713257,-0.308191180229187,10.061864852905273
1745147805.8202362,-0.30629628896713257,-0.3015289008617401,9.844353675842285
1745147805.9200015,-0.30629628896713257,-0.3072652518749237,10.031634330749512
1745147806.019892,-0.30629628896713257,-0.3028798997402191,9.888461112976074
1745147806.119927,-0.30629628896713257,-0.30500343441963196,9.95779037475586
1745147806.2198143,-0.30629628896713257,-0.30443841218948364,9.939343452453613
1745147806.3201053,-0.30629628896713257,-0.30789804458618164,10.05229377746582
1745147806.4202259,-0.30629628896713257,-0.3054092526435852,9.971039772033691
1745147806.5197928,-0.30629628896713257,-0.30762535333633423,10.043391227722168
1745147806.619798,-0.30629628896713257,-0.30446499586105347,9.940211296081543
1745147806.7198765,-0.30629628896713257,-0.3062604069709778,9.998827934265137
1745147806.8199844,-0.30629628896713257,-0.30235999822616577,9.871487617492676
1745147806.9200118,-0.30629628896713257,-0.3035214841365814,9.909407615661621
1745147807.0198655,-0.30629628896713257,-0.3050691783428192,9.95993709564209
1745147807.1200607,-0.30629628896713257,-0.30886662006378174,10.083916664123535
1745147807.2199278,-0.30629628896713257,-0.3043294847011566,9.935787200927734
1745147807.3198152,-0.30629628896713257,-0.30602672696113586,9.991199493408203
1745147807.4199202,-0.30629628896713257,-0.3027551472187042,9.884387969970703
1745147807.519922,-0.30629628896713257,-0.3061292767524719,9.994546890258789
1745147807.6198137,-0.30629628896713257,-0.30796441435813904,10.054461479187012
1745147807.7199965,-0.30629628896713257,-0.3058071732521057,9.984030723571777
1745147807.8199208,-0.30629628896713257,-0.3013218343257904,9.837593078613281
1745147807.9204972,-0.30629628896713257,-0.30868107080459595,10.077858924865723
1745147808.0198529,-0.30629628896713257,-0.3042065501213074,9.931774139404297
1745147808.1198635,-0.30629628896713257,-0.30466052889823914,9.946595191955566
1745147808.2201784,-0.30629628896713257,-0.3052772581577301,9.966730117797852
1745147808.3198643,-0.30629628896713257,-0.3061705529689789,9.995894432067871
1745147808.420134,-0.30629628896713257,-0.30864980816841125,10.076837539672852
1745147808.519911,-0.30629628896713257,-0.3057807683944702,9.983169555664062
1745147808.6201062,-0.30629628896713257,-0.3085784316062927,10.074507713317871
1745147808.719954,-0.30629628896713257,-0.306108295917511,9.99386215209961
1745147808.8199759,-0.30629628896713257,-0.3076257109642029,10.043402671813965
1745147808.9199872,-0.30629628896713257,-0.30594581365585327,9.988557815551758
1745147809.019958,-0.30629628896713257,-0.30371224880218506,9.91563606262207
1745147809.1199744,-0.30629628896713257,-0.30415254831314087,9.930010795593262
1745147809.2199965,-0.30629628896713257,-0.30644041299819946,10.004705429077148
1745147809.319922,-0.30629628896713257,-0.3059619069099426,9.989083290100098
1745147809.4200583,-0.30629628896713257,-0.30469873547554016,9.947842597961426
1745147809.5199296,-0.30629628896713257,-0.30274471640586853,9.884047508239746
1745147809.6199934,-0.30629628896713257,-0.3036503791809082,9.913616180419922
1745147809.719937,-0.30629628896713257,-0.30511951446533203,9.961580276489258
1745147809.8200371,-0.30629628896713257,-0.30459317564964294,9.944396018981934
1745147809.9199686,-0.30629628896713257,-0.30618005990982056,9.99620532989502
1745147810.0204048,-0.30629628896713257,-0.3050912320613861,9.960657119750977
1745147810.1200678,-0.30629628896713257,-0.3037804365158081,9.917861938476562
1745147810.2199976,-0.30629628896713257,-0.30679821968078613,10.016386985778809
1745147810.3200126,-0.30629628896713257,-0.3058135211467743,9.984238624572754
1745147810.4199102,-0.30629628896713257,-0.30614861845970154,9.995179176330566
1745147810.5200503,-0.30629628896713257,-0.30631956458091736,10.000760078430176
1745147810.620088,-0.30629628896713257,-0.3028743267059326,9.88827896118164
1745147810.7199671,-0.30629628896713257,-0.30680522322654724,10.016615867614746
1745147810.8199227,-0.30629628896713257,-0.31211981177330017,10.1901273727417
1745147810.9201047,-0.30629628896713257,-0.3040735423564911,9.927431106567383
1745147811.0200067,-0.30629628896713257,-0.3028797507286072,9.888456344604492
1745147811.119982,-0.30629628896713257,-0.30832844972610474,10.066346168518066
1745147811.2202559,-0.30629628896713257,-0.30394837260246277,9.923344612121582
1745147811.3198562,-0.30629628896713257,-0.3093073070049286,10.09830379486084
1745147811.4199727,-0.30629628896713257,-0.30939725041389465,10.101240158081055
1745147811.5201588,-0.30629628896713257,-0.3029523491859436,9.890826225280762
1745147811.6200385,-0.30629628896713257,-0.3079109191894531,10.052714347839355
1745147811.719975,-0.30629628896713257,-0.3062730133533478,9.999239921569824
1745147811.8201113,-0.30629628896713257,-0.3001025319099426,9.797785758972168
1745147811.9200554,-0.30629628896713257,-0.3093145787715912,10.098541259765625
1745147812.0199883,-0.30629628896713257,-0.3045082688331604,9.941624641418457
1745147812.120033,-0.30629628896713257,-0.30649489164352417,10.006484031677246
1745147812.2201207,-0.30629628896713257,-0.30477213859558105,9.950239181518555
1745147812.320477,-0.30629628896713257,-0.30670401453971863,10.013311386108398
1745147812.4199498,-0.30629628896713257,-0.30071142315864563,9.81766414642334
1745147812.5200524,-0.30629628896713257,-0.3103650212287903,10.13283634185791
1745147812.620141,-0.30629628896713257,-0.3090452551841736,10.08974838256836
1745147812.720015,-0.30629628896713257,-0.3053770363330841,9.969987869262695
1745147812.8199816,-0.30629628896713257,-0.3088624179363251,10.083779335021973
1745147812.920171,-0.30629628896713257,-0.3045145571231842,9.941829681396484
1745147813.020015,-0.30629628896713257,-0.3032282590866089,9.899834632873535
1745147813.120049,-0.30629628896713257,-0.3089553117752075,10.086812019348145
1745147813.2200844,-0.30629628896713257,-0.3046012818813324,9.944661140441895
1745147813.319988,-0.30629628896713257,-0.3030189275741577,9.893000602722168
1745147813.420034,-0.30629628896713257,-0.30738940834999084,10.035688400268555
1745147813.5200493,-0.30629628896713257,-0.3079732060432434,10.05474853515625
1745147813.6202583,-0.30629628896713257,-0.3025984466075897,9.8792724609375
1745147813.7199411,-0.30629628896713257,-0.3040877878665924,9.927896499633789
1745147813.8201106,-0.30629628896713257,-0.3048480749130249,9.952718734741211
1745147813.9201138,-0.30629628896713257,-0.3028947114944458,9.888944625854492
1745147814.0200458,-0.30629628896713257,-0.30966541171073914,10.10999584197998
1745147814.1200786,-0.30629628896713257,-0.305633544921875,9.978362083435059
1745147814.2200053,-0.30629628896713257,-0.30603671073913574,9.991524696350098
1745147814.3199315,-0.30629628896713257,-0.3068002760410309,10.016453742980957
1745147814.420799,-0.30629628896713257,-0.3085533082485199,10.073687553405762
1745147814.5201447,-0.30629628896713257,-0.3093818426132202,10.100737571716309
1745147814.6200976,-0.30629628896713257,-0.3052683472633362,9.966439247131348
1745147814.7200503,-0.30629628896713257,-0.31074562668800354,10.145262718200684
1745147814.8199878,-0.30629628896713257,-0.30319562554359436,9.89876937866211
1745147814.9202507,-0.30629628896713257,-0.3101828098297119,10.126887321472168
1745147815.020143,-0.30629628896713257,-0.30561405420303345,9.977725982666016
1745147815.120119,-0.30629628896713257,-0.3061247169971466,9.99439811706543
1745147815.220178,-0.30629628896713257,-0.30321595072746277,9.899432182312012
1745147815.3201737,-0.30629628896713257,-0.3036545515060425,9.913752555847168
1745147815.4201221,-0.30629628896713257,-0.30494117736816406,9.955758094787598
1745147815.5201216,-0.30629628896713257,-0.3086608946323395,10.077199935913086
1745147815.6201704,-0.30629628896713257,-0.30626967549324036,9.999131202697754
1745147815.7201536,-0.30629628896713257,-0.3090794086456299,10.090863227844238
1745147815.8200686,-0.30629628896713257,-0.3087833523750305,10.081197738647461
1745147815.9204323,-0.30629628896713257,-0.3093274235725403,10.098960876464844
1745147816.020365,-0.30629628896713257,-0.3033733665943146,9.904571533203125
1745147816.120102,-0.30629628896713257,-0.3021854758262634,9.865789413452148
1745147816.2200484,-0.30629628896713257,-0.3046339154243469,9.94572639465332
1745147816.3203354,-0.30629628896713257,-0.3067605495452881,10.015156745910645
1745147816.4201703,-0.30629628896713257,-0.30773767828941345,10.04705810546875
1745147816.5203097,-0.30629628896713257,-0.3046720325946808,9.94697093963623
1745147816.620175,-0.30629628896713257,-0.30645880103111267,10.005305290222168
1745147816.7203104,-0.30629628896713257,-0.3062343895435333,9.997979164123535
1745147816.8202443,-0.30629628896713257,-0.30883926153182983,10.083023071289062
1745147816.9201097,-0.30629628896713257,-0.3083514869213104,10.067098617553711
1745147817.0201337,-0.30629628896713257,-0.3105187714099884,10.137856483459473
1745147817.1200883,-0.30629628896713257,-0.3021755814552307,9.865466117858887
1745147817.2200315,-0.30629628896713257,-0.30738750100135803,10.035625457763672
1745147817.3202066,-0.30629628896713257,-0.30996063351631165,10.119633674621582
1745147817.4201221,-0.30629628896713257,-0.30728307366371155,10.03221607208252
1745147817.5201051,-0.30629628896713257,-0.3087906837463379,10.081437110900879
1745147817.6201167,-0.30629628896713257,-0.3017531931400299,9.851675987243652
1745147817.7201335,-0.30629628896713257,-0.30293893814086914,9.890388488769531
1745147817.820126,-0.30629628896713257,-0.31063520908355713,10.141657829284668
1745147817.9200938,-0.30629628896713257,-0.3056672513484955,9.979462623596191
1745147818.0201283,-0.30629628896713257,-0.30847686529159546,10.071191787719727
1745147818.1201081,-0.30629628896713257,-0.3022944927215576,9.869348526000977
1745147818.220142,-0.30629628896713257,-0.3107919692993164,10.146775245666504
1745147818.320116,-0.30629628896713257,-0.3066074252128601,10.010157585144043
1745147818.4201658,-0.30629628896713257,-0.3050385117530823,9.958935737609863
1745147818.52016,-0.30629628896713257,-0.3075694739818573,10.041566848754883
1745147818.6201017,-0.30629628896713257,-0.305261492729187,9.966216087341309
1745147818.7201548,-0.30629628896713257,-0.30429762601852417,9.934747695922852
1745147818.8201323,-0.30629628896713257,-0.3056688606739044,9.979515075683594
1745147818.9205186,-0.30629628896713257,-0.30971166491508484,10.111505508422852
1745147819.0202265,-0.30629628896713257,-0.300857275724411,9.822425842285156
1745147819.120045,-0.30629628896713257,-0.30739057064056396,10.035726547241211
1745147819.220137,-0.30629628896713257,-0.30752885341644287,10.040241241455078
1745147819.3202407,-0.30629628896713257,-0.30189746618270874,9.856386184692383
1745147819.420097,-0.30629628896713257,-0.3083289563655853,10.066362380981445
1745147819.520442,-0.30629628896713257,-0.3071514070034027,10.027917861938477
1745147819.620388,-0.30629628896713257,-0.30822381377220154,10.0629301071167
1745147819.720104,-0.30629628896713257,-0.3090236186981201,10.089041709899902
1745147819.8202262,-0.30629628896713257,-0.304872065782547,9.95350170135498
1745147819.920095,-0.30629628896713257,-0.3062956929206848,9.999979972839355
1745147820.0201764,-0.30629628896713257,-0.30540502071380615,9.970901489257812
1745147820.120239,-0.30629628896713257,-0.30884799361228943,10.083308219909668
1745147820.2201617,-0.30629628896713257,-0.30817338824272156,10.061284065246582
1745147820.3201551,-0.30629628896713257,-0.31042081117630005,10.134657859802246
1745147820.4203064,-0.30629628896713257,-0.306029736995697,9.991297721862793
1745147820.5202157,-0.30629628896713257,-0.3068014681339264,10.01649284362793
1745147820.6204188,-0.30629628896713257,-0.3064504861831665,10.005034446716309
1745147820.720178,-0.30629628896713257,-0.30584847927093506,9.985380172729492
1745147820.8202314,-0.30629628896713257,-0.30305764079093933,9.894264221191406
1745147820.9202223,-0.30629628896713257,-0.3046342134475708,9.945735931396484
1745147821.0201714,-0.30629628896713257,-0.3091409504413605,10.092872619628906
1745147821.12022,-0.30629628896713257,-0.30347877740859985,9.908013343811035
1745147821.2200792,-0.30629628896713257,-0.3067323565483093,10.014236450195312
1745147821.3203278,-0.30629628896713257,-0.3088315427303314,10.082771301269531
1745147821.420385,-0.30629628896713257,-0.3052036464214325,9.964326858520508
1745147821.5203955,-0.30629628896713257,-0.3028284013271332,9.88677978515625
1745147821.6205862,-0.30629628896713257,-0.30711829662323,10.026837348937988
1745147821.7204618,-0.30629628896713257,-0.30163103342056274,9.847687721252441
1745147821.8203077,-0.30629628896713257,-0.30745095014572144,10.037697792053223
1745147821.9203484,-0.30629628896713257,-0.306526780128479,10.007525444030762
1745147822.0202994,-0.30629628896713257,-0.30553126335144043,9.97502326965332
1745147822.1201344,-0.30629628896713257,-0.3049309253692627,9.955423355102539
1745147822.220309,-0.30629628896713257,-0.30518126487731934,9.96359634399414
1745147822.3203928,-0.30629628896713257,-0.3097842335700989,10.113874435424805
1745147822.4204388,-0.30629628896713257,-0.30649685859680176,10.006547927856445
1745147822.5211983,-0.30629628896713257,-0.30574753880500793,9.982084274291992
1745147822.620169,-0.30629628896713257,-0.30827414989471436,10.064573287963867
1745147822.7203407,-0.30629628896713257,-0.3039896488189697,9.924692153930664
1745147822.8203523,-0.30629628896713257,-0.30578839778900146,9.983418464660645
1745147822.9202795,-0.30629628896713257,-0.30744731426239014,10.037578582763672
1745147823.0203018,-0.30629628896713257,-0.30408820509910583,9.927909851074219
1745147823.1202958,-0.30629628896713257,-0.3060823380947113,9.993014335632324
1745147823.2203972,-0.30629628896713257,-0.30553871393203735,9.975266456604004
1745147823.3206089,-0.30629628896713257,-0.3018565773963928,9.85505199432373
1745147823.4202974,-0.30629628896713257,-0.30778706073760986,10.048670768737793
1745147823.5204396,-0.30629628896713257,-0.3027803897857666,9.885211944580078
1745147823.6203856,-0.30629628896713257,-0.3036564290523529,9.913813591003418
1745147823.7203438,-0.30629628896713257,-0.30549192428588867,9.973738670349121
1745147823.8203468,-0.30629628896713257,-0.3057250678539276,9.981350898742676
1745147823.9202788,-0.30629628896713257,-0.30785709619522095,10.050957679748535
1745147824.0203981,-0.30629628896713257,-0.30285558104515076,9.887667655944824
1745147824.1200907,-0.30629628896713257,-0.30199378728866577,9.85953140258789
1745147824.2200904,-0.30629628896713257,-0.30343589186668396,9.90661334991455
1745147824.3202274,-0.30629628896713257,-0.3011294901371002,9.831313133239746
1745147824.4205337,-0.30629628896713257,-0.30635517835617065,10.001922607421875
1745147824.5202816,-0.30629628896713257,-0.3056083023548126,9.977538108825684
1745147824.620605,-0.30629628896713257,-0.3031197190284729,9.89629077911377
1745147824.7203221,-0.30629628896713257,-0.3057593107223511,9.982468605041504
1745147824.8202658,-0.30629628896713257,-0.30591529607772827,9.987561225891113
1745147824.9203498,-0.30629628896713257,-0.306663453578949,10.01198673248291
1745147825.0203042,-0.30629628896713257,-0.3078194260597229,10.049727439880371
1745147825.1203394,-0.30629628896713257,-0.3089805841445923,10.087636947631836
1745147825.2202094,-0.30629628896713257,-0.3055211305618286,9.974692344665527
1745147825.3201792,-0.30629628896713257,-0.3025919795036316,9.879060745239258
1745147825.4203477,-0.30629628896713257,-0.3071955144405365,10.02935791015625
1745147825.5203042,-0.30629628896713257,-0.30730870366096497,10.033053398132324
1745147825.620222,-0.30629628896713257,-0.3000032305717468,9.794543266296387
1745147825.7203708,-0.30629628896713257,-0.3069179952144623,10.020297050476074
1745147825.820328,-0.30629628896713257,-0.3033583462238312,9.904081344604492
1745147825.9204283,-0.30629628896713257,-0.30963629484176636,10.109045028686523
1745147826.0204272,-0.30629628896713257,-0.30547747015953064,9.9732666015625
1745147826.1203096,-0.30629628896713257,-0.3051359951496124,9.962118148803711
1745147826.220344,-0.30629628896713257,-0.3085753917694092,10.074408531188965
1745147826.3206651,-0.30629628896713257,-0.3099842965602875,10.120406150817871
1745147826.420396,-0.30629628896713257,-0.3058052659034729,9.983968734741211
1745147826.5204005,-0.30629628896713257,-0.30144667625427246,9.841669082641602
1745147826.6202087,-0.30629628896713257,-0.30716386437416077,10.028324127197266
1745147826.7204332,-0.30629628896713257,-0.30460530519485474,9.944792747497559
1745147826.8205693,-0.30629628896713257,-0.30809682607650757,10.058784484863281
1745147826.9202592,-0.30629628896713257,-0.30751410126686096,10.039759635925293
1745147827.0203469,-0.30629628896713257,-0.30687370896339417,10.018851280212402
1745147827.1204176,-0.30629628896713257,-0.30852779746055603,10.072854042053223
1745147827.2205515,-0.30629628896713257,-0.3059062063694,9.987264633178711
1745147827.3201764,-0.30629628896713257,-0.30498436093330383,9.957167625427246
1745147827.4212763,-0.30629628896713257,-0.3033764362335205,9.904672622680664
1745147827.5203638,-0.30629628896713257,-0.3035784661769867,9.91126823425293
1745147827.6203291,-0.30629628896713257,-0.30796340107917786,10.054428100585938
1745147827.7205114,-0.30629628896713257,-0.3085058331489563,10.072137832641602
1745147827.8202894,-0.30629628896713257,-0.30611172318458557,9.993973731994629
1745147827.9204059,-0.30629628896713257,-0.3070719242095947,10.025322914123535
1745147828.0203736,-0.30629628896713257,-0.3086658716201782,10.077362060546875
1745147828.1204855,-0.30629628896713257,-0.29944172501564026,9.77621078491211
1745147828.2204165,-0.30629628896713257,-0.30677521228790283,10.01563549041748
1745147828.3204317,-0.30629628896713257,-0.30661213397979736,10.0103120803833
1745147828.4203901,-0.30629628896713257,-0.3083113431930542,10.065787315368652
1745147828.520479,-0.30629628896713257,-0.3096872866153717,10.110709190368652
1745147828.6204953,-0.30629628896713257,-0.3073922395706177,10.035780906677246
1745147828.720604,-0.30629628896713257,-0.3074282109737396,10.036954879760742
1745147828.820626,-0.30629628896713257,-0.30319923162460327,9.898886680603027
1745147828.920621,-0.30629628896713257,-0.30591797828674316,9.987648963928223
1745147829.02025,-0.30629628896713257,-0.30830690264701843,10.065642356872559
1745147829.1204085,-0.30629628896713257,-0.3056248426437378,9.978078842163086
1745147829.2206347,-0.30629628896713257,-0.3063678741455078,10.002337455749512
1745147829.3203065,-0.30629628896713257,-0.30316221714019775,9.89767837524414
1745147829.4204345,-0.30629628896713257,-0.30390968918800354,9.92208194732666
1745147829.520407,-0.30629628896713257,-0.31214362382888794,10.19090461730957
1745147829.6203732,-0.30629628896713257,-0.300471693277359,9.809837341308594
1745147829.7203913,-0.30629628896713257,-0.30207014083862305,9.862024307250977
1745147829.820433,-0.30629628896713257,-0.30833178758621216,10.066454887390137
1745147829.9203568,-0.30629628896713257,-0.30211204290390015,9.863391876220703
1745147830.020424,-0.30629628896713257,-0.3057132661342621,9.980965614318848
1745147830.1203666,-0.30629628896713257,-0.3042672276496887,9.933754920959473
1745147830.2204268,-0.30629628896713257,-0.30861708521842957,10.075769424438477
1745147830.320496,-0.30629628896713257,-0.30961406230926514,10.108319282531738
1745147830.4204886,-0.30629628896713257,-0.30922695994377136,10.095681190490723
1745147830.5203378,-0.30629628896713257,-0.3059176206588745,9.987637519836426
1745147830.6205606,-0.30629628896713257,-0.3066236078739166,10.010685920715332
1745147830.7203524,-0.30629628896713257,-0.3078223466873169,10.049822807312012
1745147830.8207283,-0.30629628896713257,-0.3025329113006592,9.877132415771484
1745147830.9204545,-0.30629628896713257,-0.3029022216796875,9.889189720153809
1745147831.0204775,-0.30629628896713257,-0.30899733304977417,10.088184356689453
1745147831.1203876,-0.30629628896713257,-0.3045874536037445,9.944210052490234
1745147831.2204225,-0.30629628896713257,-0.3082424998283386,10.0635404586792
1745147831.3204234,-0.30629628896713257,-0.30491358041763306,9.954856872558594
1745147831.4204447,-0.30629628896713257,-0.30233994126319885,9.870832443237305
1745147831.520657,-0.30629628896713257,-0.3064502477645874,10.005025863647461
1745147831.6204743,-0.30629628896713257,-0.30683499574661255,10.017587661743164
1745147831.7203593,-0.30629628896713257,-0.3051406443119049,9.96226978302002
1745147831.8204112,-0.30629628896713257,-0.3053656220436096,9.96961498260498
1745147831.9206467,-0.30629628896713257,-0.3031669855117798,9.897833824157715
1745147832.0203948,-0.30629628896713257,-0.30632802844047546,10.001035690307617
1745147832.120438,-0.30629628896713257,-0.3003460466861725,9.80573558807373
1745147832.220435,-0.30629628896713257,-0.30607539415359497,9.992788314819336
1745147832.320352,-0.30629628896713257,-0.3077335059642792,10.04692268371582
1745147832.4203959,-0.30629628896713257,-0.30905717611312866,10.090137481689453
1745147832.5206003,-0.30629628896713257,-0.30743080377578735,10.037039756774902
1745147832.6204994,-0.30629628896713257,-0.3039785623550415,9.924330711364746
1745147832.720489,-0.30629628896713257,-0.3059143126010895,9.987528800964355
1745147832.8205855,-0.30629628896713257,-0.3072474002838135,10.031051635742188
1745147832.920395,-0.30629628896713257,-0.3069336414337158,10.020808219909668
1745147833.0203652,-0.30629628896713257,-0.3098124563694,10.11479663848877
1745147833.1204693,-0.30629628896713257,-0.30602362751960754,9.991098403930664
1745147833.2205315,-0.30629628896713257,-0.30428940057754517,9.934478759765625
1745147833.3204436,-0.30629628896713257,-0.3087214231491089,10.07917594909668
1745147833.4206338,-0.30629628896713257,-0.307156503200531,10.028083801269531
1745147833.5204675,-0.30629628896713257,-0.3072742819786072,10.031929969787598
1745147833.6204088,-0.30629628896713257,-0.3061160445213318,9.994114875793457
1745147833.7207828,-0.30629628896713257,-0.30477192997932434,9.95023250579834
1745147833.8205976,-0.30629628896713257,-0.29926368594169617,9.770398139953613
1745147833.9206848,-0.30629628896713257,-0.3093775510787964,10.100597381591797
1745147834.0204988,-0.30629628896713257,-0.3061649203300476,9.995711326599121
1745147834.120623,-0.30629628896713257,-0.3070807456970215,10.02561092376709
1745147834.2205064,-0.30629628896713257,-0.30539846420288086,9.970687866210938
1745147834.3204968,-0.30629628896713257,-0.306558758020401,10.00856876373291
1745147834.4206674,-0.30629628896713257,-0.30936917662620544,10.100323677062988
1745147834.5205019,-0.30629628896713257,-0.3085658848285675,10.074097633361816
1745147834.620482,-0.30629628896713257,-0.30665600299835205,10.011743545532227
1745147834.7205808,-0.30629628896713257,-0.3042771816253662,9.934080123901367
1745147834.8204496,-0.30629628896713257,-0.3072919547557831,10.032506942749023
1745147834.9205754,-0.30629628896713257,-0.30426982045173645,9.933839797973633
